Name,Position,DOB,Nationality,Kit Number
Dennis Harris,Detujgi,06/26/2055,AR,17
Glenn Keller,Kalehugiv,12/12/2035,GA,92
Jennie Nash,Ruhegfa,05/29/1992,FL,13
Ethan Perez,Fehobzud,08/26/1920,WV,41
Duane Gray,Uduugisig,11/20/1987,MO,89
Allen Wilkerson,Tuhuve,10/24/2026,NV,49
Kathryn Briggs,Wovhuilo,03/12/1957,IL,82
Lucille Walters,Pojibkut,06/19/2035,PA,19
Mildred Oliver,Cechuve,11/05/2056,MI,81
Harriett Howard,Terhukgo,09/10/1915,MS,37
Leonard Schmidt,Nokokuc,11/23/2017,CO,63
Lenora Valdez,Nonifoez,01/28/2018,NY,35
Stella Tyler,Degajha,12/14/2006,CO,22
Max Ross,Rembeuc,07/31/2009,WI,96
Ruby Lane,Laliufi,12/03/1933,WV,09
Jay Obrien,Uhrigtuh,08/28/2029,WA,45
Jayden Richardson,Zupzihsec,03/06/2059,UT,38
Jeff Munoz,Efraspa,08/16/2002,WA,43
Lou Casey,Eputejup,02/11/1900,NY,88
Jennie Hughes,Ujeavorew,12/29/2052,ME,79
Ina Hudson,Ijopegac,12/15/1984,MA,73
Johanna Jefferson,Wintiir,02/13/2027,AZ,79
Carrie Perkins,Hilegus,08/03/1997,IN,63
Ronald Moreno,Iboesipad,06/08/2068,MS,04
Lois Rowe,Goznizopo,12/13/1914,HI,65
Anne Roberson,Epupuama,07/09/1997,CT,70
Eva Buchanan,Diirnor,07/09/1925,IL,44
Lottie Copeland,Pozoku,09/14/2001,OH,48
Elijah Mann,Menizi,10/25/1979,ME,68
Cole Nash,Ofeihomem,07/17/1961,MA,21
Ronnie Gregory,Ikzuvtel,11/27/2011,NH,36
Katie Barnett,Soddalba,01/23/2041,VA,57
Sarah Romero,Ogtamom,02/25/1946,DC,52
Christopher Bowers,Rarmoneg,01/18/1968,OH,62
Caroline Moreno,Cepudun,08/12/2020,WA,79
Bernice Holmes,Ihuzoat,02/03/1952,KS,06
Helen White,Sugvefruw,08/31/1996,WI,67
Caleb Taylor,Bodarlig,09/21/1927,KS,10
Lettie Fowler,Pupfoweb,05/27/1935,WA,87
Terry Hopkins,Omtecog,11/28/1989,DE,08
Alfred Jensen,Kignikfe,06/04/1909,IA,46
Jim Daniel,Vasniklo,11/09/1968,PA,64
Delia Carroll,Umosepuh,11/28/1995,MS,90
Lizzie McBride,Sicahoc,10/03/2070,ME,83
Henry Reeves,Figidaz,05/05/1973,MT,62
Trevor Parker,Bupezal,07/19/1952,FL,42
Maude Sharp,Ahjowwet,12/09/2021,NE,48
Stephen Nguyen,Uhfewze,12/13/2015,NH,50
Samuel Wright,Raduij,02/16/1964,UT,13
Lizzie Delgado,Cehwaule,04/18/2069,NH,56
Matilda Pearson,Wienuvuj,07/23/1984,HI,61
Margaret Gray,Gasugow,12/31/1931,UT,30
Mike Fuller,Cubircid,12/09/1997,NC,01
Dean Yates,Ojusacar,06/26/2017,MD,57
Clara Jackson,Dijjetu,05/04/2030,WA,93
Tillie Ramirez,Gebhoko,01/17/2035,NY,73
Helena Owen,Gicide,09/11/1986,MD,74
Katie Nelson,Ajemagci,09/28/1905,SC,14
Johanna Miles,Hirajsal,10/09/1957,NM,31
Lucy Santiago,Casahmev,08/19/1929,NM,95
Rachel Summers,Azicelot,06/02/2061,IL,41
Fannie Frazier,Junaneze,02/27/2015,ME,37
Dean Cannon,Sufcavguh,08/11/1932,AR,68
Lucille West,Rekomefu,06/10/2039,DE,78
Alfred Briggs,Ciufecub,03/03/2009,MD,87
Dale Fitzgerald,Cihocobo,10/26/2000,HI,43
Louis Herrera,Jejekju,02/20/1916,ME,88
Isabel Wong,Hizusci,07/14/1962,NV,02
Mario Patrick,Putneppu,04/19/1977,IL,19
Lucy Swanson,Maguhut,05/16/1910,ME,01
Celia Wade,Objizu,06/28/1912,DC,36
Ricardo Klein,Ogibutu,10/27/1916,SC,97
Ellen French,Cazuliv,12/18/1972,OK,86
Landon Richards,Wactelbo,03/26/2066,OH,68
Nathaniel Massey,Vaomeih,07/05/1985,AR,73
Gavin Garrett,Zetidaca,06/02/1904,UT,06
Edwin Jenkins,Zinkeva,01/12/2061,WA,42
Sarah Bell,Ilofine,01/23/1975,PA,57
Ola Flowers,Efgorzoh,08/01/2041,NV,64
Philip Santiago,Emrijuto,12/06/1921,NJ,24
George Walsh,Radnifnu,02/24/1900,MD,10
Garrett Simmons,Ciicada,06/02/1969,SC,34
Scott Garza,Daebde,08/12/1929,AZ,70
Lillie Herrera,Fekachi,06/06/2032,OH,75
Earl Palmer,Etezawa,02/25/2040,IN,45
Rodney Jones,Dedujof,01/14/1980,NV,02
Lloyd Erickson,Vidsocob,06/04/1980,OR,77
Jeanette Nash,Damazam,09/11/1919,TX,71
Sally Fletcher,Kaovlig,07/15/1972,FL,93
Carrie Houston,Upicnuv,02/02/1956,KS,76
Gregory Burke,Nomulib,07/06/1952,DE,11
Bill Fox,Ricinte,01/16/2018,NC,91
Owen Mack,Veipmet,07/30/1980,MI,41
Lester Casey,Telazugu,05/23/1990,UT,96
Betty Chandler,Guhiztuw,03/16/2000,OK,93
Marguerite Byrd,Darkukuj,08/20/1925,MS,65
Walter Ryan,Povawukum,10/16/2016,NJ,30
Jordan Carroll,Okgatuzi,06/12/2025,MO,50
Miguel Paul,Sumakji,08/25/2053,NM,47
Thomas Harmon,Jodlufned,10/15/1965,TX,73
